is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,4266,occasional_visitor,66,739,365,1,739.0,2,0,0,0.0,1640.64,820.32,863.57,149.13553313335154,11,5.5,0.5,546.88,0.0027027027027027,Low
0,661,business_traveler,75,84,180,0,84.0,49,5,2,0.0892841199264298,24328.38,496.4975510204081,2178.79,191.5605388933945,127,2.591836734693877,12.25,486.5676,0.5764705882352941,VIP
0,1583,business_traveler,65,54,180,0,54.0,34,5,2,0.121948245164752,18811.92,553.2917647058823,1787.64,221.31410218703303,85,2.5,8.5,537.4834285714285,0.6181818181818182,High
0,141,business_traveler,26,45,180,0,45.0,57,7,4,0.1029396626520198,30247.22,530.6529824561404,1743.4,183.3153738462191,165,2.8947368421052637,14.25,521.5037931034483,1.2391304347826086,VIP
1,3341,occasional_visitor,58,534,365,1,534.0,2,0,0,0.0,1844.87,922.435,1111.09,131.76701664166845,14,7.0,0.5,614.9566666666666,0.0037383177570093,Low
1,697,occasional_visitor,62,588,365,1,588.0,5,0,0,0.0,3036.6600000000003,607.3320000000001,1778.29,202.4305046330245,15,3.0,1.25,506.11000000000007,0.0084889643463497,Low
0,1667,occasional_visitor,30,23,365,0,23.0,4,0,0,0.0,2854.68,713.67,1337.15,237.87017748520955,12,3.0,1.0,570.9359999999999,0.1666666666666666,Low
1,739,occasional_visitor,27,1053,365,1,1053.0,4,0,0,0.0,1912.08,478.02,613.22,136.5673880437112,14,3.5,1.0,382.41600000000005,0.0037950664136622,Low
0,3573,occasional_visitor,42,8,365,0,8.0,5,0,0,0.0,2371.9700000000003,474.39400000000006,705.25,182.4451965233444,13,2.6,1.25,395.3283333333334,0.5555555555555556,Low
1,3736,occasional_visitor,39,519,365,1,33.0,2,1,1,0.2499375156210947,1407.13,703.565,813.31,117.25106241146572,12,6.0,0.5,469.04333333333335,0.0588235294117647,Low
0,2732,occasional_visitor,65,216,365,0,216.0,5,0,0,0.0,3317.8100000000004,663.5620000000001,1093.52,157.98342936050665,21,4.2,1.25,552.9683333333334,0.0230414746543778,Low
0,3635,occasional_visitor,21,107,365,0,107.0,2,0,0,0.0,929.14,464.5700000000001,582.96,103.22630818797911,9,4.5,0.5,309.71333333333337,0.0185185185185185,Low
0,1527,business_traveler,66,15,180,0,15.0,47,2,5,0.0370363511786818,28056.96,596.9565957446808,2338.07,212.5511170369921,132,2.8085106382978724,11.75,584.52,2.9375,VIP
0,2831,business_traveler,69,27,180,0,27.0,51,7,6,0.1093732910423274,26192.44,513.5772549019607,1313.27,185.7606683640541,141,2.764705882352941,12.75,503.7007692307692,1.8214285714285716,VIP
0,1529,occasional_visitor,26,97,365,0,97.0,4,0,1,0.0,5406.66,1351.665,2362.01,207.94046382831428,26,6.5,1.0,1081.332,0.0408163265306122,Medium
0,4056,business_traveler,58,139,180,0,139.0,31,2,1,0.0588217993588423,15515.15,500.4887096774194,1621.65,198.9096293637261,78,2.5161290322580645,7.75,484.8484375000001,0.2214285714285714,High
0,3988,occasional_visitor,53,265,365,0,265.0,1,1,0,0.4997501249375312,503.2,503.2,503.2,125.76855786053486,4,4.0,0.25,251.6,0.0037593984962406,Low
1,3052,occasional_visitor,38,468,365,1,468.0,2,0,0,0.0,1685.95,842.975,1073.41,240.8155977717469,7,3.5,0.5,561.9833333333333,0.0042643923240938,Low
0,2176,occasional_visitor,68,172,365,0,172.0,2,0,0,0.0,2082.61,1041.3049999999998,1056.08,347.0438260289951,6,3.0,0.5,694.2033333333333,0.0115606936416184,Low
0,3842,occasional_visitor,29,71,365,0,71.0,3,0,0,0.0,2007.94,669.3133333333334,1379.91,182.52340696300337,11,3.6666666666666665,0.75,501.985,0.0416666666666666,Low
0,240,business_traveler,53,5,180,0,5.0,50,6,7,0.0952365835462929,26273.75000000001,525.4750000000003,2156.84,191.777797242356,137,2.74,12.5,515.1715686274512,8.333333333333334,VIP
1,4816,occasional_visitor,61,812,365,1,372.0,1,0,1,0.0,252.04,252.04,252.04,125.95702148925538,2,2.0,0.25,126.02,0.002680965147453,Low
0,4296,occasional_visitor,36,55,365,0,55.0,2,2,0,0.4998750312421894,1462.66,731.3299999999999,972.53,182.80964879390075,8,4.0,0.5,487.5533333333333,0.0357142857142857,Low
0,292,business_traveler,26,4,180,0,4.0,49,6,3,0.1034464923018568,30599.61,624.4818367346938,2104.48,215.48869374159335,142,2.897959183673469,12.25,611.9922,9.8,VIP
0,4330,occasional_visitor,26,341,365,1,341.0,3,0,0,0.0,2944.18,981.3933333333332,1388.06,196.2655822945137,15,5.0,0.75,736.045,0.0087719298245614,Low
0,4730,business_traveler,46,73,180,0,73.0,46,4,3,0.0754702741457708,20666.35,449.2684782608696,1296.62,172.2181481820985,120,2.608695652173913,11.5,439.7095744680852,0.6216216216216216,High
1,4870,vacation_traveler,68,458,90,1,458.0,10,0,1,0.0,11589.47,1158.947,1948.76,186.92392058192613,62,6.2,2.5,1053.588181818182,0.0217864923747276,Medium
0,235,business_traveler,61,52,180,0,18.0,48,2,3,0.0377351370728854,25298.35,527.0489583333334,1750.58,187.39379708298455,135,2.8125,12.0,516.2928571428572,2.526315789473684,VIP
0,470,vacation_traveler,24,54,90,0,54.0,16,0,1,0.0,17098.489999999998,1068.655625,2118.66,162.84121103608535,105,6.5625,4.0,1005.7935294117646,0.2909090909090909,High
1,2828,vacation_traveler,65,461,90,1,461.0,8,0,0,0.0,8267.94,1033.4925,1817.16,165.35549289014222,50,6.25,2.0,918.66,0.0173160173160173,Medium
0,1617,business_traveler,41,8,180,0,8.0,40,1,6,0.0212761430607859,16731.87,418.29675,1425.39,164.03633297712767,102,2.55,10.0,408.0943902439024,4.444444444444445,High
0,4127,occasional_visitor,62,23,365,0,23.0,3,1,0,0.2499375156210947,2683.54,894.5133333333333,1037.3,127.78153421265652,21,7.0,0.75,670.885,0.125,Low
0,2238,business_traveler,49,30,180,0,30.0,35,2,3,0.0499987500312492,17745.379999999997,507.01085714285705,1747.99,201.6497539800684,88,2.5142857142857142,8.75,492.92722222222216,1.1290322580645162,High
1,4900,vacation_traveler,57,182,90,1,182.0,18,1,0,0.0526288090100521,13632.94,757.3855555555556,1334.94,134.97826754190552,101,5.611111111111111,4.5,717.5231578947369,0.0983606557377049,Medium
0,1184,business_traveler,36,15,180,0,15.0,22,0,2,0.0,9595.989999999998,436.1813636363635,1406.23,168.34774828511777,57,2.590909090909091,5.5,417.2169565217391,1.375,Medium
0,4375,occasional_visitor,35,243,365,0,243.0,3,0,0,0.0,2291.75,763.9166666666666,1200.85,176.27490193062073,13,4.333333333333333,0.75,572.9375,0.0122950819672131,Low
1,2726,vacation_traveler,25,244,90,1,244.0,9,3,1,0.2307514806553342,9201.32,1022.3688888888888,2048.54,180.4145016764377,51,5.666666666666667,2.25,920.132,0.036734693877551,Medium
0,1317,business_traveler,36,52,180,0,52.0,41,6,2,0.1224464806840676,20726.08,505.51414634146346,1298.08,165.80731354149168,125,3.048780487804878,10.25,493.4780952380953,0.7735849056603774,High
0,3485,occasional_visitor,63,243,365,0,243.0,2,0,0,0.0,1464.0,732.0,853.05,146.38536146385363,10,5.0,0.5,488.0,0.0081967213114754,Low
0,2367,vacation_traveler,49,73,90,1,19.0,17,1,0,0.0555524693072607,21165.919999999995,1245.0541176470583,3713.05,199.67660682446387,106,6.235294117647059,4.25,1175.8844444444442,0.85,VIP
1,1349,occasional_visitor,61,834,365,1,174.0,1,0,1,0.0,413.82,413.82,413.82,103.42914271432142,4,4.0,0.25,206.91,0.0057142857142857,Low
0,3830,occasional_visitor,50,112,365,0,112.0,5,0,0,0.0,3320.87,664.174,1019.44,207.54140366227108,16,3.2,1.25,553.4783333333334,0.0442477876106194,Low
0,284,business_traveler,31,10,180,0,5.0,24,3,1,0.1071390307489018,11377.62,474.0675,1187.04,186.5153030278192,61,2.5416666666666665,6.0,455.1048,4.0,Medium
0,80,vacation_traveler,22,70,90,0,70.0,14,0,0,0.0,17637.75,1259.8392857142858,2334.47,198.17473960966728,89,6.357142857142857,3.5,1175.85,0.1971830985915492,High
1,3544,vacation_traveler,44,103,90,1,103.0,16,0,2,0.0,17858.399999999998,1116.15,2249.1,168.47388232186486,106,6.625,4.0,1050.4941176470586,0.1538461538461538,High
0,2373,vacation_traveler,51,9,90,0,9.0,18,1,2,0.047616780153326,16582.100000000002,921.227777777778,2749.57,156.43342987330308,106,5.888888888888889,4.5,872.742105263158,1.8,High
0,3359,business_traveler,48,11,180,0,11.0,33,3,3,0.0769211045870618,20135.18,610.1569696969696,2050.18,205.4589238885317,98,2.9696969696969697,8.25,592.2111764705882,2.75,High
1,2088,vacation_traveler,22,154,90,1,154.0,17,0,2,0.0,22002.63,1294.2723529411762,2203.25,183.3537220523162,120,7.0588235294117645,4.25,1222.368333333333,0.1096774193548387,VIP
0,1399,business_traveler,48,46,180,0,39.0,59,8,3,0.1142840816559763,26923.259999999984,456.3264406779658,1512.89,175.96786949104896,153,2.5932203389830506,14.75,448.7209999999997,1.475,VIP
0,436,occasional_visitor,74,256,365,0,106.0,1,1,1,0.3332222592469177,1049.53,1049.53,1049.53,262.3169207698075,4,4.0,0.25,524.765,0.0093457943925233,Low
1,4768,occasional_visitor,44,765,365,1,765.0,1,1,0,0.4997501249375312,1876.63,1876.63,1876.63,268.05170689901445,7,7.0,0.25,938.315,0.0013054830287206,Low
0,3189,occasional_visitor,23,36,365,0,36.0,2,1,0,0.3332222592469177,1250.85,625.425,626.06,178.66733323810882,7,3.5,0.5,416.95,0.054054054054054,Low
0,1880,vacation_traveler,70,5,90,0,5.0,11,1,2,0.0714234697521605,15103.6,1373.0545454545454,2557.58,191.18239009632788,79,7.181818181818182,2.75,1258.6333333333334,1.8333333333333333,High
0,86,business_traveler,43,123,180,0,123.0,19,2,4,0.0799968001279948,7728.82,406.78,1067.54,151.54251877414168,51,2.6842105263157894,4.75,386.441,0.1532258064516129,Medium
1,1989,vacation_traveler,61,96,90,1,96.0,9,0,1,0.0,10791.05,1199.0055555555557,1968.25,245.24556260085,44,4.888888888888889,2.25,1079.105,0.0927835051546391,Medium
1,1076,vacation_traveler,39,172,90,1,92.0,10,1,1,0.0833263894675443,11468.43,1146.843,2072.75,157.0996287722086,73,7.3,2.5,1042.5845454545454,0.1075268817204301,Medium
0,1533,business_traveler,57,36,180,0,36.0,54,7,5,0.1060589991060741,28159.800000000003,521.4777777777779,1768.22,186.4875067052536,151,2.7962962962962963,13.5,511.9963636363637,1.4594594594594594,VIP
0,3639,business_traveler,68,30,180,0,30.0,55,10,5,0.1428551020699704,38527.97,700.5085454545455,3209.58,214.0430886495075,180,3.2727272727272725,13.75,687.9994642857143,1.7741935483870968,VIP
0,1727,business_traveler,66,26,180,0,26.0,50,5,3,0.0862054102515473,19657.67,393.1534,1941.85,154.78358438122532,127,2.54,12.5,385.4445098039216,1.851851851851852,High
0,756,occasional_visitor,43,15,365,0,15.0,3,0,0,0.0,3328.83,1109.61,1641.12,195.80201164637373,17,5.666666666666667,0.75,832.2075,0.1875,Low
0,1591,business_traveler,39,28,180,0,28.0,33,2,4,0.0512807363913745,17338.07,525.3960606060606,1791.14,188.45523418223715,92,2.787878787878788,8.25,509.9432352941176,1.137931034482759,High
1,3390,vacation_traveler,68,103,90,1,70.0,18,4,1,0.1739054823703317,21623.230000000003,1201.2905555555558,2945.03,200.2132387663077,108,6.0,4.5,1138.0647368421055,0.2535211267605634,VIP
0,4758,occasional_visitor,61,183,365,0,183.0,3,0,0,0.0,1362.09,454.03,532.62,226.97717047158804,6,2.0,0.75,340.5225,0.0163043478260869,Low
0,4320,vacation_traveler,69,3,90,0,3.0,10,1,0,0.0909008271975275,13220.66,1322.066,2341.53,178.65515330873905,74,7.4,2.5,1201.8781818181817,2.5,Medium
0,3737,business_traveler,69,48,180,0,25.0,29,3,2,0.0882326990382635,16458.38,567.5303448275862,1589.84,195.93076272901516,84,2.896551724137931,7.25,548.6126666666667,1.1153846153846154,High
0,4740,occasional_visitor,68,117,365,0,117.0,4,1,0,0.1999600079984003,2622.46,655.615,1124.91,154.2532792188695,17,4.25,1.0,524.492,0.0338983050847457,Low
0,1921,occasional_visitor,49,256,365,0,256.0,5,0,0,0.0,4961.849999999999,992.37,2851.26,198.46606135754567,25,5.0,1.25,826.9749999999999,0.0194552529182879,Medium
0,1145,business_traveler,32,92,180,0,92.0,56,3,7,0.045453856759746,26252.8,468.7999999999999,1773.1,162.05332065851442,162,2.892857142857143,14.0,460.5754385964912,0.6021505376344086,VIP
0,3000,occasional_visitor,54,145,365,0,145.0,2,0,0,0.0,1582.96,791.48,1001.36,131.90234147154405,12,6.0,0.5,527.6533333333333,0.0136986301369863,Low
1,1214,vacation_traveler,57,112,90,1,112.0,5,2,1,0.2499687539057618,4175.36,835.0719999999999,1007.44,149.11467447591156,28,5.6,1.25,695.8933333333333,0.0442477876106194,Medium
0,561,occasional_visitor,38,249,365,0,249.0,4,0,0,0.0,3311.2700000000004,827.8175000000001,1218.14,143.9620016521021,23,5.75,1.0,662.2540000000001,0.016,Low
0,2460,vacation_traveler,47,34,90,0,34.0,12,2,0,0.1428469395043211,16356.830000000002,1363.069166666667,3360.32,201.9336798311132,81,6.75,3.0,1258.2176923076925,0.3428571428571428,High
0,3175,business_traveler,73,58,180,0,58.0,59,2,6,0.0298503007417799,28402.119999999988,481.39186440677946,1666.62,191.90491956135423,148,2.5084745762711864,14.75,473.36866666666646,1.0,VIP
1,4861,vacation_traveler,54,460,90,1,371.0,6,1,1,0.1249843769528809,5630.84,938.4733333333334,1643.91,127.97072793800142,44,7.333333333333333,1.5,804.4057142857143,0.0161290322580645,Medium
1,842,vacation_traveler,34,198,90,1,198.0,8,1,0,0.1110987668036884,7916.440000000002,989.5550000000004,2011.41,179.91500193177433,44,5.5,2.0,879.6044444444447,0.0402010050251256,Medium
1,1215,vacation_traveler,74,218,90,1,188.0,18,2,2,0.0909049588655061,20879.97,1159.9983333333334,2738.71,178.4597567542158,117,6.5,4.5,1098.9457894736845,0.0952380952380952,VIP
0,4587,occasional_visitor,29,115,365,0,115.0,4,1,0,0.1999600079984003,3649.15,912.2875,1046.97,202.7192933725904,18,4.5,1.0,729.83,0.0344827586206896,Medium
0,4238,business_traveler,41,31,180,0,20.0,42,3,3,0.0624986979437928,25267.92,601.6171428571429,2501.77,215.963282365108,117,2.7857142857142856,10.5,587.6260465116279,2.0,VIP
0,1610,business_traveler,48,10,180,0,10.0,41,3,4,0.0624986979437928,23162.6,564.9414634146342,2139.69,180.95639877813457,128,3.1219512195121952,10.25,551.4904761904762,3.727272727272727,VIP
0,4948,business_traveler,33,15,180,0,15.0,43,6,4,0.1132054112186562,18216.99,423.65093023255815,1563.93,175.16168113768137,104,2.4186046511627906,10.75,414.0225,2.6875,High
0,3781,business_traveler,67,60,180,0,60.0,22,4,0,0.1538402369139648,11812.52,536.9327272727273,1592.15,210.93409046267035,56,2.5454545454545454,5.5,513.5878260869565,0.360655737704918,Medium
0,2346,vacation_traveler,29,34,90,0,34.0,11,0,1,0.0,13175.75,1197.7954545454545,2631.09,173.36285048880936,76,6.909090909090909,2.75,1097.9791666666667,0.3142857142857143,Medium
1,3883,vacation_traveler,42,161,90,1,161.0,16,3,2,0.142850340459978,20777.85,1298.615625,2840.58,177.58694370133583,117,7.3125,4.0,1222.226470588235,0.0987654320987654,VIP
0,1730,vacation_traveler,44,54,90,0,54.0,19,2,1,0.0909049588655061,21124.26,1111.8031578947368,2368.53,171.74055495483776,123,6.473684210526316,4.75,1056.2130000000002,0.3454545454545454,VIP
0,4344,occasional_visitor,48,152,365,0,152.0,5,0,0,0.0,4198.280000000001,839.6560000000002,1007.9,174.92104495646018,24,4.8,1.25,699.7133333333335,0.0326797385620915,Medium
0,1811,business_traveler,63,18,180,0,18.0,27,0,2,0.0,14054.29,520.5292592592592,1255.22,189.9202713476845,74,2.740740740740741,6.75,501.93892857142856,1.4210526315789471,High
0,3921,vacation_traveler,26,10,90,0,10.0,19,1,1,0.047616780153326,20616.910000000003,1085.1005263157897,2471.32,182.44891638127095,113,5.947368421052632,4.75,1030.8455,1.7272727272727273,High
1,158,vacation_traveler,48,109,90,1,109.0,20,2,0,0.0909049588655061,27095.81,1354.7904999999998,3568.49,206.83666536896664,131,6.55,5.0,1290.2766666666666,0.1818181818181818,VIP
0,1670,occasional_visitor,68,197,365,0,197.0,3,0,0,0.0,3952.98,1317.66,2513.74,232.5145579671784,17,5.666666666666667,0.75,988.245,0.0151515151515151,Medium
1,1669,occasional_visitor,28,681,365,1,681.0,2,0,0,0.0,2098.3,1049.15,1963.93,299.71432652478217,7,3.5,0.5,699.4333333333334,0.002932551319648,Low
1,2493,occasional_visitor,71,1067,365,1,1067.0,3,0,0,0.0,3537.47,1179.1566666666663,1770.83,235.81561229251383,15,5.0,0.75,884.3675,0.0028089887640449,Low
1,4363,occasional_visitor,51,595,365,1,193.0,2,1,0,0.3332222592469177,2212.03,1106.015,1515.1,245.753805132763,9,4.5,0.5,737.3433333333332,0.0103092783505154,Low
0,4659,vacation_traveler,61,28,90,0,28.0,17,1,0,0.0555524693072607,27102.75,1594.2794117647056,3180.5,225.85436788026763,120,7.0588235294117645,4.25,1505.708333333333,0.5862068965517241,VIP
0,2644,occasional_visitor,71,332,365,1,332.0,2,0,1,0.0,1017.83,508.915,525.65,145.3835166404799,7,3.5,0.5,339.27666666666664,0.006006006006006,Low
0,1656,business_traveler,64,48,180,0,48.0,28,3,3,0.0882326990382635,16465.71,588.0610714285714,1346.41,200.7988926964305,82,2.9285714285714284,7.0,567.7831034482758,0.5714285714285714,High
0,4399,vacation_traveler,55,5,90,0,5.0,17,3,0,0.1499925003749812,16719.1,983.4764705882352,1727.27,168.8780921404834,99,5.823529411764706,4.25,928.8388888888888,2.833333333333333,High
0,1140,occasional_visitor,38,104,365,0,104.0,3,0,0,0.0,2316.55,772.1833333333334,1058.46,165.45603885436756,14,4.666666666666667,0.75,579.1375,0.0285714285714285,Low
1,3200,occasional_visitor,59,470,365,1,470.0,5,0,0,0.0,3563.0,712.6,1045.67,137.03319103111417,26,5.2,1.25,593.8333333333334,0.0106157112526539,Low
1,4390,occasional_visitor,60,802,365,1,802.0,2,0,0,0.0,1186.28,593.14,704.35,131.7942450838796,9,4.5,0.5,395.4266666666667,0.0024906600249066,Low
1,2066,occasional_visitor,32,1200,365,1,1022.0,4,0,1,0.0,2663.24,665.81,978.1,126.814913575544,21,5.25,1.0,532.6479999999999,0.0039100684261974,Low
0,4207,business_traveler,60,46,180,0,46.0,51,0,3,0.0,22764.75,446.36764705882354,1559.75,179.2485885937906,127,2.4901960784313726,12.75,437.78365384615387,1.0851063829787233,VIP
0,85,vacation_traveler,55,13,90,0,13.0,12,1,0,0.0769171602184447,17447.59,1453.9658333333334,3467.22,191.7296513225129,91,7.583333333333333,3.0,1342.1223076923077,0.8571428571428571,High
0,495,vacation_traveler,55,30,90,0,30.0,16,3,1,0.1499925003749812,23170.51,1448.156875,3222.9,216.54479864674164,107,6.6875,4.0,1362.9711764705885,0.5161290322580645,VIP
0,3373,business_traveler,47,9,180,0,9.0,44,4,6,0.0740727023573637,27651.94000000001,628.453181818182,1847.84,197.51244633966903,140,3.1818181818181817,11.0,614.4875555555557,4.4,VIP
0,4115,vacation_traveler,48,28,90,0,28.0,18,0,3,0.0,23852.06,1325.1144444444444,2780.69,212.9629199739288,112,6.222222222222222,4.5,1255.3715789473686,0.6206896551724138,VIP
1,2840,occasional_visitor,35,1130,365,1,1130.0,2,0,0,0.0,2416.12,1208.06,1284.62,301.9772528433946,8,4.0,0.5,805.3733333333333,0.0017683465959328,Low
0,838,occasional_visitor,23,142,365,0,142.0,4,0,0,0.0,3195.37,798.8425,1514.65,213.0104659689354,15,3.75,1.0,639.074,0.0279720279720279,Low
0,294,business_traveler,55,166,180,1,16.0,23,2,1,0.0769201184569824,13450.990000000002,584.8256521739131,2028.88,194.93905885421952,69,3.0,5.75,560.4579166666667,1.3529411764705883,Medium
0,3989,vacation_traveler,61,16,90,0,3.0,19,1,1,0.047616780153326,22158.47,1166.235263157895,2319.72,178.69589761372893,124,6.526315789473684,4.75,1107.9235,4.75,VIP
1,330,occasional_visitor,48,482,365,1,463.0,2,0,1,0.0,1164.41,582.205,837.57,194.03599400099984,6,3.0,0.5,388.1366666666667,0.0043103448275862,Low
0,2335,vacation_traveler,48,28,90,0,28.0,18,1,3,0.045452479432753,22962.19,1275.6772222222223,2728.4,189.7685969537442,121,6.722222222222222,4.5,1208.5363157894735,0.6206896551724138,VIP
0,1032,occasional_visitor,75,268,365,0,268.0,5,0,0,0.0,5060.049999999999,1012.01,1673.84,180.7096175136602,28,5.6,1.25,843.3416666666666,0.0185873605947955,Medium
1,1713,occasional_visitor,32,411,365,1,411.0,2,0,0,0.0,1588.4,794.2,1202.64,226.88187401799743,7,3.5,0.5,529.4666666666667,0.0048543689320388,Low
0,217,vacation_traveler,33,45,90,0,45.0,17,2,3,0.0909049588655061,25842.13000000001,1520.1252941176476,3424.87,237.0815864074642,109,6.411764705882353,4.25,1435.6738888888897,0.3695652173913043,VIP
1,2413,occasional_visitor,29,481,365,1,481.0,3,0,1,0.0,2793.85,931.2833333333332,1374.08,214.89500807630185,13,4.333333333333333,0.75,698.4625,0.0062240663900414,Low
1,4043,occasional_visitor,61,627,365,1,627.0,3,0,0,0.0,2660.07,886.69,1361.2,189.99142918362972,14,4.666666666666667,0.75,665.0175,0.0047770700636942,Low
0,4637,vacation_traveler,60,88,90,1,88.0,12,0,1,0.0,15907.06,1325.5883333333334,3076.19,198.83576455294303,80,6.666666666666667,3.0,1223.62,0.1348314606741573,High
1,3696,vacation_traveler,32,112,90,1,112.0,18,2,2,0.0909049588655061,25839.44000000001,1435.5244444444447,3195.39,198.7633941277375,130,7.222222222222222,4.5,1359.9705263157898,0.1592920353982301,VIP
1,3086,occasional_visitor,43,418,365,1,418.0,2,0,0,0.0,1395.17,697.585,782.27,126.82210708117444,11,5.5,0.5,465.0566666666667,0.0047732696897374,Low
1,1840,occasional_visitor,25,635,365,1,635.0,2,0,0,0.0,1203.43,601.715,706.83,133.69958893456285,9,4.5,0.5,401.1433333333334,0.0031446540880503,Low
