is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,180,occasional_visitor,55,424,365,1,424.0,3,0,0,0.0,2506.4300000000003,835.4766666666668,1359.88,250.61793820617945,10,3.333333333333333,0.75,626.6075000000001,0.0070588235294117,Low
1,2197,vacation_traveler,46,309,90,1,309.0,8,1,1,0.0999900009999,11370.11,1421.26375,2169.27,236.8723568258995,48,6.0,2.0,1263.3455555555556,0.0258064516129032,Medium
0,1694,vacation_traveler,50,57,90,0,57.0,17,3,3,0.1304291117777488,21676.69,1275.0994117647058,2667.55,210.45125775477905,103,6.0588235294117645,4.25,1204.2605555555556,0.293103448275862,VIP
0,2737,vacation_traveler,63,65,90,0,65.0,7,2,0,0.2221975336073769,7969.889999999999,1138.5557142857142,1737.08,194.3828199312212,41,5.857142857142857,1.75,996.23625,0.106060606060606,Medium
0,4422,vacation_traveler,75,35,90,0,35.0,18,0,2,0.0,22728.22,1262.6788888888889,2636.23,183.29061862404336,124,6.888888888888889,4.5,1196.222105263158,0.5,VIP
0,2120,occasional_visitor,21,254,365,0,254.0,3,0,0,0.0,2596.96,865.6533333333333,1065.81,162.2998562589838,16,5.333333333333333,0.75,649.24,0.0117647058823529,Low
0,1507,business_traveler,61,61,180,0,61.0,25,4,1,0.1333288890370321,11806.31,472.2524000000001,1747.38,173.61965265216688,68,2.72,6.25,454.0888461538462,0.4032258064516129,Medium
0,291,occasional_visitor,39,47,365,0,47.0,3,0,0,0.0,4918.83,1639.61,2360.65,273.2531526026332,18,6.0,0.75,1229.7075,0.0625,Medium
0,2004,business_traveler,73,29,180,0,29.0,54,3,8,0.0461531361055983,27370.200000000004,506.8555555555556,1542.29,186.190570132176,147,2.7222222222222223,13.5,497.6400000000001,1.8,VIP
0,110,vacation_traveler,47,26,90,0,26.0,14,0,0,0.0,15909.53,1136.395,2723.72,201.3839065328287,79,5.642857142857143,3.5,1060.6353333333334,0.5185185185185185,High
0,1195,occasional_visitor,68,141,365,0,141.0,5,0,0,0.0,3571.55,714.31,1710.29,255.09249339332905,14,2.8,1.25,595.2583333333333,0.0352112676056338,Medium
0,851,business_traveler,29,73,180,0,73.0,19,2,4,0.0799968001279948,8732.449999999999,459.6026315789473,1053.77,178.2096283749311,49,2.5789473684210527,4.75,436.6225,0.2567567567567567,Medium
0,2922,occasional_visitor,28,78,365,0,78.0,4,0,0,0.0,2897.88,724.47,1016.3,152.51197305404978,19,4.75,1.0,579.576,0.050632911392405,Low
0,3382,business_traveler,70,10,180,0,10.0,48,2,4,0.0370363511786818,29542.789999999997,615.4747916666665,2690.84,191.83505301913615,154,3.208333333333333,12.0,602.9140816326529,4.363636363636363,VIP
0,4883,occasional_visitor,35,40,365,0,40.0,4,1,0,0.1999600079984003,2559.25,639.8125,1014.55,182.7905149632169,14,3.5,1.0,511.85,0.0975609756097561,Low
0,1891,occasional_visitor,27,257,365,0,257.0,5,0,0,0.0,4281.21,856.242,1094.93,203.85743536022093,21,4.2,1.25,713.535,0.0193798449612403,Medium
0,4582,business_traveler,26,3,180,0,3.0,39,4,1,0.0909070248403445,19385.11,497.0541025641026,1229.02,204.05164156166776,95,2.435897435897436,9.75,484.62775,9.75,High
0,275,business_traveler,68,4,180,0,4.0,57,2,3,0.0322575442331575,29314.94,514.2971929824561,1633.53,180.9553027450448,162,2.8421052631578947,14.25,505.43,11.4,VIP
0,2440,business_traveler,28,19,180,0,19.0,56,4,3,0.0634910556975286,28842.180000000004,515.0389285714286,1380.72,191.0065496254992,151,2.696428571428572,14.0,506.0031578947369,2.8,VIP
0,2909,business_traveler,35,3,180,0,3.0,61,4,3,0.0588226643725827,34365.560000000005,563.3698360655738,2605.49,207.020198673502,166,2.721311475409836,15.25,554.2832258064517,15.25,VIP
0,4916,occasional_visitor,73,231,365,0,231.0,4,0,0,0.0,3052.23,763.0575,1014.7,160.63522972475133,19,4.75,1.0,610.446,0.0172413793103448,Low
0,700,vacation_traveler,59,33,90,0,33.0,14,1,0,0.0666622225184987,13032.02,930.8585714285716,1650.08,157.0103974650908,83,5.928571428571429,3.5,868.8013333333333,0.4117647058823529,Medium
0,2566,business_traveler,30,37,180,0,8.0,60,7,2,0.1014478051042738,30116.109999999982,501.9351666666664,1953.51,183.63369735550384,164,2.7333333333333334,15.0,493.7067213114752,6.666666666666667,VIP
0,950,occasional_visitor,50,259,365,0,156.0,2,1,2,0.1999600079984003,2219.26,1109.63,1213.48,184.9229230897425,12,6.0,0.5,739.7533333333334,0.0127388535031847,Low
0,4158,vacation_traveler,67,21,90,0,21.0,10,2,0,0.1666527789350887,11102.57,1110.257,2226.12,179.0708214383639,62,6.2,2.5,1009.3245454545454,0.4545454545454545,Medium
0,3551,vacation_traveler,55,62,90,0,62.0,22,0,1,0.0,23432.360000000004,1065.1072727272729,2323.76,166.1857717321154,141,6.409090909090909,5.5,1018.7982608695654,0.3492063492063492,VIP
0,3430,vacation_traveler,28,5,90,0,5.0,17,1,2,0.0499975001249937,18919.88,1112.9341176470589,2718.24,180.187617260788,105,6.176470588235294,4.25,1051.1044444444444,2.833333333333333,High
0,3203,business_traveler,24,127,180,0,122.0,40,2,7,0.0408154935613558,22551.41,563.78525,1968.17,206.8917716351226,109,2.725,10.0,550.0343902439024,0.3252032520325203,VIP
0,3897,vacation_traveler,75,6,90,0,6.0,19,3,0,0.1363574382982591,24302.52,1279.08,2221.56,184.1086052378391,132,6.947368421052632,4.75,1215.126,2.7142857142857144,VIP
1,695,vacation_traveler,38,92,90,1,92.0,17,0,4,0.0,23111.92,1359.5247058823531,2790.43,200.971469813306,115,6.764705882352941,4.25,1283.9955555555557,0.1827956989247312,VIP
0,1812,occasional_visitor,49,58,365,0,58.0,2,0,0,0.0,4397.27,2198.635,2484.53,314.06828083708314,14,7.0,0.5,1465.756666666667,0.0338983050847457,Medium
1,1188,vacation_traveler,48,214,90,1,214.0,10,1,0,0.0909008271975275,13837.29,1383.7289999999998,3405.92,238.5698522439268,58,5.8,2.5,1257.9354545454544,0.0465116279069767,Medium
0,195,occasional_visitor,69,172,365,0,172.0,4,0,0,0.0,3256.24,814.06,1632.46,171.37203305089204,19,4.75,1.0,651.2479999999999,0.0231213872832369,Low
0,3292,occasional_visitor,74,102,365,0,102.0,3,1,0,0.2499375156210947,2880.29,960.0966666666668,1461.76,169.41885771425208,17,5.666666666666667,0.75,720.0725,0.029126213592233,Low
0,4616,business_traveler,46,68,180,0,35.0,40,2,4,0.043477315710528,19715.17,492.87925,1693.1,201.1731512943745,98,2.45,10.0,480.8578048780488,1.1111111111111112,High
0,2305,business_traveler,54,20,180,0,5.0,37,5,7,0.1020387339033897,19434.02,525.2437837837837,1671.57,185.0841420557899,105,2.8378378378378377,9.25,511.4215789473684,6.166666666666667,High
0,2832,vacation_traveler,49,19,90,0,19.0,14,0,1,0.0,16348.71,1167.765,2818.19,215.1117748450678,76,5.428571428571429,3.5,1089.914,0.7,High
1,1116,occasional_visitor,32,1304,365,1,1304.0,2,0,0,0.0,1069.01,534.505,692.1,213.7592481503699,5,2.5,0.5,356.33666666666664,0.0015325670498084,Low
0,892,vacation_traveler,57,16,90,0,16.0,11,0,0,0.0,10496.649999999998,954.2409090909088,1653.44,141.84470480128644,74,6.727272727272728,2.75,874.7208333333332,0.6470588235294118,Medium
1,2377,occasional_visitor,57,577,365,1,577.0,3,0,0,0.0,3429.38,1143.1266666666668,1798.56,285.75785351220736,12,4.0,0.75,857.345,0.0051903114186851,Low
1,2042,vacation_traveler,62,115,90,1,106.0,14,1,3,0.0555524693072607,17617.02,1258.3585714285714,2762.83,202.4921552625832,87,6.214285714285714,3.5,1174.468,0.1308411214953271,High
0,1804,occasional_visitor,57,208,365,0,208.0,2,0,0,0.0,1168.91,584.455,650.7,116.87931206879314,10,5.0,0.5,389.6366666666667,0.0095693779904306,Low
0,4554,business_traveler,40,11,180,0,11.0,26,1,1,0.0357130102496339,13534.87,520.5719230769231,1511.33,185.40663826522925,73,2.8076923076923075,6.5,501.2914814814815,2.1666666666666665,Medium
1,4850,vacation_traveler,64,315,90,1,315.0,10,3,0,0.2307514806553342,12246.79,1224.679,2335.02,188.409255242227,65,6.5,2.5,1113.3445454545454,0.0316455696202531,Medium
0,2334,occasional_visitor,28,221,365,0,221.0,3,0,1,0.0,1877.37,625.79,725.91,117.32829198175112,16,5.333333333333333,0.75,469.3425,0.0135135135135135,Low
1,1906,occasional_visitor,62,458,365,1,458.0,2,1,0,0.3332222592469177,962.06,481.03,818.76,137.41751178403084,7,3.5,0.5,320.68666666666667,0.0043572984749455,Low
0,2148,business_traveler,57,70,180,0,21.0,23,2,1,0.0769201184569824,10412.740000000002,452.7278260869566,1618.97,167.9447105691844,62,2.6956521739130435,5.75,433.86416666666673,1.0454545454545454,Medium
1,3647,occasional_visitor,66,1104,365,1,1104.0,2,0,0,0.0,1374.86,687.4300000000001,690.19,137.4722527747225,10,5.0,0.5,458.2866666666667,0.0018099547511312,Low
1,2562,vacation_traveler,63,130,90,1,130.0,14,4,1,0.2105152360402084,14927.8,1066.2714285714287,1922.22,165.8626015266497,90,6.428571428571429,3.5,995.1866666666668,0.1068702290076335,High
1,3519,occasional_visitor,72,579,365,1,579.0,3,0,0,0.0,1395.47,465.1566666666667,568.22,155.03499611154317,9,3.0,0.75,348.8675,0.0051724137931034,Low
0,3816,vacation_traveler,71,37,90,0,37.0,19,2,0,0.095233560306652,24044.880000000005,1265.5200000000002,2568.84,192.3575011399909,125,6.578947368421052,4.75,1202.244,0.5,VIP
0,1356,business_traveler,53,15,180,0,15.0,28,4,5,0.1081051863463149,15306.010000000002,546.6432142857144,1299.72,186.656382239241,82,2.9285714285714284,7.0,527.7934482758621,1.75,High
0,3217,business_traveler,72,101,180,0,100.0,20,3,2,0.1199952001919923,12988.089999999998,649.4044999999999,2009.95,180.38763350509015,72,3.6,5.0,618.4804761904761,0.198019801980198,Medium
1,1981,vacation_traveler,52,388,90,1,18.0,14,2,3,0.1052576180201042,19655.71,1403.9792857142857,3552.33,215.9944396215426,91,6.5,3.5,1310.380666666667,0.7368421052631579,High
0,416,business_traveler,42,19,180,0,19.0,40,4,4,0.0833315972583904,18810.64,470.2659999999999,1397.98,171.00426359760365,110,2.75,10.0,458.7960975609755,2.0,High
0,4729,vacation_traveler,41,66,90,0,30.0,19,2,2,0.0869527411851658,24763.8,1303.357894736842,3162.36,187.6031242187559,132,6.947368421052632,4.75,1238.19,0.6129032258064516,VIP
0,223,vacation_traveler,66,89,90,1,89.0,17,0,0,0.0,21524.48,1266.145882352941,2474.37,206.96416380611723,104,6.117647058823529,4.25,1195.8044444444445,0.1888888888888888,VIP
0,1346,business_traveler,69,25,180,0,25.0,28,2,5,0.0571412245364418,11744.71,419.45392857142855,1390.46,195.74190430159496,60,2.142857142857143,7.0,404.99,1.0769230769230769,Medium
0,647,business_traveler,50,57,180,0,15.0,29,4,2,0.1142824490728836,15724.22,542.2144827586208,1779.6,187.19086677539556,84,2.896551724137931,7.25,524.1406666666667,1.8125,High
1,3886,occasional_visitor,33,526,365,1,526.0,4,0,0,0.0,1405.1,351.27500000000003,530.97,280.9638072385523,5,1.25,1.0,281.02000000000004,0.0075901328273244,Low
0,3111,business_traveler,33,11,180,0,11.0,44,4,3,0.0784298347091233,23145.85,526.0420454545455,1677.61,176.68452912573184,131,2.9772727272727275,11.0,514.3522222222222,3.6666666666666665,VIP
0,1097,occasional_visitor,21,135,365,0,135.0,3,1,0,0.2499375156210947,1199.1,399.7,519.78,133.21853127430285,9,3.0,0.75,299.775,0.0220588235294117,Low
1,3469,vacation_traveler,60,125,90,1,125.0,16,2,1,0.1052576180201042,20904.21,1306.513125,2931.22,193.5557078175202,108,6.75,4.0,1229.6594117647055,0.1269841269841269,VIP
0,3933,business_traveler,67,103,180,0,103.0,35,0,3,0.0,13665.77,390.4505714285714,1018.58,172.98224073112996,79,2.257142857142857,8.75,379.60472222222216,0.3365384615384615,Medium
0,25,occasional_visitor,71,86,365,0,86.0,3,0,1,0.0,1554.5700000000002,518.19,1013.77,155.44145585441458,10,3.333333333333333,0.75,388.6425,0.0344827586206896,Low
0,4584,vacation_traveler,43,38,90,0,38.0,4,3,1,0.3749531308586427,4185.1900000000005,1046.2975,1434.58,209.2490375481226,20,5.0,1.0,837.0380000000001,0.1025641025641025,Medium
1,2002,occasional_visitor,64,974,365,1,974.0,2,0,0,0.0,1104.59,552.295,633.64,138.0564929383827,8,4.0,0.5,368.19666666666666,0.002051282051282,Low
1,102,vacation_traveler,42,286,90,1,286.0,8,1,0,0.1110987668036884,10972.3,1371.5375,3229.4,215.1389188447285,51,6.375,2.0,1219.1444444444444,0.0278745644599303,Medium
0,4917,occasional_visitor,44,82,365,0,82.0,3,2,0,0.3999200159968006,2062.18,687.3933333333333,748.85,128.87819511280543,16,5.333333333333333,0.75,515.545,0.036144578313253,Low
0,289,business_traveler,24,11,180,0,11.0,42,5,5,0.0961519970769792,23103.160000000003,550.0752380952382,1495.99,180.4920274060359,128,3.0476190476190474,10.5,537.2827906976745,3.5,VIP
0,341,business_traveler,63,37,180,0,37.0,39,1,2,0.0238089569295969,17198.37,440.9838461538461,1234.98,170.27920515638456,101,2.58974358974359,9.75,429.95925,1.0263157894736843,High
0,2680,business_traveler,34,56,180,0,56.0,56,7,5,0.1029396626520198,30075.480000000003,537.0621428571429,2089.82,200.5018633209112,150,2.6785714285714284,14.0,527.6400000000001,0.9824561403508772,VIP
0,4681,occasional_visitor,32,34,365,0,34.0,4,0,0,0.0,3822.84,955.71,2036.27,191.1324433778311,20,5.0,1.0,764.568,0.1142857142857142,Medium
0,415,business_traveler,64,5,180,0,5.0,54,7,5,0.1060589991060741,26071.199999999997,482.7999999999999,1665.53,190.29934088072343,137,2.537037037037037,13.5,474.0218181818181,9.0,VIP
0,1003,occasional_visitor,29,216,365,0,216.0,3,0,1,0.0,3063.46,1021.1533333333332,1392.27,204.21705219652023,15,5.0,0.75,765.865,0.0138248847926267,Low
0,4079,business_traveler,59,14,180,0,14.0,34,3,3,0.0749981250468738,16786.329999999998,493.7155882352941,1410.5,180.4962312233201,93,2.735294117647059,8.5,479.6094285714285,2.2666666666666666,High
0,2132,business_traveler,46,97,180,0,97.0,17,4,3,0.166659722511562,9821.760000000002,577.7505882352942,1553.85,213.511880176518,46,2.7058823529411766,4.25,545.6533333333334,0.173469387755102,Medium
1,2482,vacation_traveler,66,176,90,1,58.0,7,2,3,0.1666527789350887,8783.15,1254.7357142857145,2150.52,195.17677384947,45,6.428571428571429,1.75,1097.89375,0.1186440677966101,Medium
0,453,vacation_traveler,73,33,90,0,33.0,8,0,1,0.0,13195.18,1649.3975,3106.16,253.74858175804317,52,6.5,2.0,1466.131111111111,0.2352941176470588,Medium
0,4309,business_traveler,72,103,180,0,56.0,31,4,6,0.0975585961318016,14924.77,481.4441935483871,1419.49,188.9187478639511,79,2.548387096774193,7.75,466.3990625,0.543859649122807,High
1,1058,vacation_traveler,65,120,90,1,120.0,12,0,0,0.0,13259.38,1104.9483333333335,2321.17,194.98801488213408,68,5.666666666666667,3.0,1019.9523076923076,0.0991735537190082,Medium
0,2411,vacation_traveler,72,87,90,1,61.0,11,3,0,0.2142704092564817,12896.7,1172.4272727272728,2472.64,165.3401879463084,78,7.090909090909091,2.75,1074.725,0.1774193548387097,Medium
1,2529,occasional_visitor,45,700,365,1,700.0,2,0,0,0.0,2740.47,1370.235,1625.86,195.73387615170344,14,7.0,0.5,913.49,0.0028530670470756,Low
0,3610,vacation_traveler,65,25,90,0,25.0,17,2,4,0.0869527411851658,16719.58,983.504705882353,2369.87,159.23257873734536,105,6.176470588235294,4.25,928.8655555555556,0.6538461538461539,High
0,4814,business_traveler,38,10,180,0,10.0,34,5,3,0.1190447846479845,20081.29,590.6261764705882,1744.4,204.90903154049448,98,2.8823529411764706,8.5,573.7511428571429,3.090909090909091,High
1,2153,vacation_traveler,59,276,90,1,276.0,12,0,0,0.0,12922.6,1076.8833333333334,2068.05,177.01949288365913,73,6.083333333333333,3.0,994.046153846154,0.0433212996389891,Medium
1,3977,occasional_visitor,60,969,365,1,969.0,2,0,0,0.0,830.4300000000001,415.215,692.24,276.71776074641787,3,1.5,0.5,276.81,0.002061855670103,Low
1,824,vacation_traveler,23,442,90,1,199.0,18,2,3,0.0869527411851658,16397.09,910.9494444444445,2973.7,157.66281093451025,104,5.777777777777778,4.5,863.0047368421052,0.09,High
1,1408,occasional_visitor,49,849,365,1,76.0,2,0,3,0.0,1986.08,993.04,1250.26,165.49287559370052,12,6.0,0.5,662.0266666666666,0.0259740259740259,Low
0,3900,occasional_visitor,42,340,365,1,340.0,5,0,0,0.0,3152.68,630.536,919.56,165.92179358981105,19,3.8,1.25,525.4466666666666,0.0146627565982404,Low
1,4171,vacation_traveler,33,737,90,1,516.0,6,2,0,0.2499687539057618,7493.799999999999,1248.9666666666665,2107.46,174.27036580544635,43,7.166666666666667,1.5,1070.542857142857,0.011605415860735,Medium
0,261,vacation_traveler,29,26,90,0,26.0,18,3,2,0.1304291117777488,16533.800000000003,918.5444444444446,2155.49,155.97777379458685,106,5.888888888888889,4.5,870.2000000000002,0.6666666666666666,High
0,4600,occasional_visitor,31,133,365,0,133.0,1,0,2,0.0,156.63,156.63,156.63,156.47352647352648,1,1.0,0.25,78.315,0.0074626865671641,Low
1,1474,vacation_traveler,23,220,90,1,220.0,12,0,0,0.0,16936.069999999996,1411.3391666666664,2387.55,228.86271807137732,74,6.166666666666667,3.0,1302.7746153846151,0.0542986425339366,High
0,273,business_traveler,47,53,180,0,9.0,58,8,3,0.1159403486905986,28368.34,489.1093103448275,1557.06,191.67667786028468,148,2.5517241379310347,14.5,480.81932203389823,5.8,VIP
0,639,vacation_traveler,35,33,90,0,33.0,15,2,1,0.1111049386145214,19587.24,1305.816,2449.82,192.0298820599798,102,6.8,3.75,1224.2025,0.4411764705882353,High
1,139,vacation_traveler,25,346,90,1,346.0,16,1,1,0.0555524693072607,25153.48,1572.0925,3158.24,273.4044195171791,92,5.75,4.0,1479.6164705882352,0.0461095100864553,VIP
0,2214,vacation_traveler,33,56,90,0,56.0,16,3,1,0.1499925003749812,24235.61,1514.725625,3665.55,195.44689155732613,124,7.75,4.0,1425.624117647059,0.2807017543859649,VIP
0,1065,vacation_traveler,52,44,90,0,44.0,7,1,2,0.0999900009999,8220.58,1174.3685714285714,2553.07,167.7635150303055,49,7.0,1.75,1027.5725,0.1555555555555555,Medium
0,84,business_traveler,22,44,180,0,3.0,20,0,4,0.0,11193.31,559.6655,1947.38,189.71390315418384,59,2.95,5.0,533.0147619047618,5.0,Medium
0,1426,occasional_visitor,33,155,365,0,155.0,4,0,1,0.0,3956.94,989.235,1409.5,247.2932941691144,16,4.0,1.0,791.3879999999999,0.0256410256410256,Medium
1,3399,vacation_traveler,27,138,90,1,138.0,20,1,2,0.0434763705925829,23300.83,1165.0414999999998,2550.9,176.52010212043845,132,6.6,5.0,1109.5633333333333,0.1438848920863309,VIP
1,2094,occasional_visitor,49,837,365,1,837.0,2,0,0,0.0,830.24,415.12,422.41,118.58877303242392,7,3.5,0.5,276.74666666666667,0.0023866348448687,Low
1,466,vacation_traveler,47,114,90,1,114.0,10,0,3,0.0,12547.459999999995,1254.7459999999996,2766.26,202.37512298188736,62,6.2,2.5,1140.6781818181817,0.0869565217391304,Medium
0,4189,business_traveler,40,100,180,0,100.0,23,3,3,0.1034447088031447,13555.910000000002,589.387391304348,1963.94,202.3239951642513,67,2.9130434782608696,5.75,564.8295833333334,0.2277227722772277,Medium
1,426,occasional_visitor,26,919,365,1,558.0,2,1,2,0.1999600079984003,2980.98,1490.49,2093.1,298.068193180682,10,5.0,0.5,993.66,0.0035778175313059,Low
0,1041,vacation_traveler,61,13,90,0,13.0,12,1,1,0.0714234697521605,18224.0,1518.6666666666667,2734.28,216.9497982166879,84,7.0,3.0,1401.8461538461538,0.8571428571428571,High
0,1685,business_traveler,31,10,180,0,10.0,52,3,7,0.0483863163497362,32804.05999999999,630.8473076923075,1719.79,208.9417264858185,157,3.019230769230769,13.0,618.9445283018866,4.727272727272728,VIP
0,2256,vacation_traveler,65,60,90,0,60.0,9,0,0,0.0,11082.22,1231.3577777777778,3315.66,175.9054618180664,63,7.0,2.25,1108.222,0.1475409836065573,Medium
1,432,vacation_traveler,45,160,90,1,160.0,7,0,1,0.0,9414.4,1344.9142857142856,2364.42,192.12669129201444,49,7.0,1.75,1176.8,0.0434782608695652,Medium
0,2140,occasional_visitor,55,54,365,0,54.0,4,0,1,0.0,3656.23,914.0575,1743.5,281.2268287054842,13,3.25,1.0,731.246,0.0727272727272727,Medium
0,4479,business_traveler,69,93,180,0,93.0,36,1,2,0.0256403681956872,12510.000000000002,347.50000000000006,1231.43,152.5591151327423,82,2.2777777777777777,9.0,338.1081081081082,0.3829787234042553,Medium
1,4485,occasional_visitor,55,404,365,1,18.0,2,0,1,0.0,1159.23,579.615,626.73,193.17280453257789,6,3.0,0.5,386.41,0.1052631578947368,Low
0,1485,vacation_traveler,46,73,90,1,73.0,20,1,1,0.045452479432753,24408.02,1220.4009999999998,2437.1,195.2625978992168,125,6.25,5.0,1162.2866666666664,0.2702702702702703,VIP
0,4581,occasional_visitor,34,246,365,0,246.0,4,0,1,0.0,3854.96,963.74,2168.08,202.88195358139043,19,4.75,1.0,770.992,0.0161943319838056,Medium
0,4543,business_traveler,35,13,180,0,13.0,36,7,6,0.1428542274647456,17842.18,495.6161111111112,2046.57,178.420015799842,100,2.7777777777777777,9.0,482.2210810810811,2.571428571428572,High
0,2105,occasional_visitor,30,59,365,0,59.0,3,1,0,0.2499375156210947,2246.53,748.8433333333334,1014.84,140.3993500406225,16,5.333333333333333,0.75,561.6325,0.05,Low
1,533,vacation_traveler,32,160,90,1,44.0,18,1,2,0.047616780153326,22521.630000000005,1251.2016666666668,2646.59,189.25580457307083,119,6.611111111111111,4.5,1185.3489473684212,0.4,VIP
0,2741,business_traveler,49,3,180,0,3.0,51,4,5,0.0666655555740737,25711.360000000004,504.1443137254903,1693.47,190.45310775475735,135,2.647058823529412,12.75,494.4492307692309,12.75,VIP
0,957,vacation_traveler,46,25,90,0,25.0,9,0,0,0.0,14320.42,1591.1577777777777,2668.1,227.30464595800063,63,7.0,2.25,1432.042,0.3461538461538461,High
